intercept,[C]#[C]-[c],[C]-[C]#[C],[C]-[C](-[C])(-[C])-[C],[C]-[C](-[C])(-[C])-[C] | (Ring),[C]-[C](-[C])(-[C])-[O],[C]-[C](-[C])(-[C])-[c],[C]-[C](-[C])(-[O])-[O],[C]-[C](-[C])(-[c])-[c],[C]-[C](-[C])=[C],[C]-[C](-[C])=[C] | (Ring),[C]-[C](-[C])=[O],[C]-[C](-[C])=[O] | (Ring),[C]-[C](-[O])(-[O])-[O],[C]-[C](-[O])=[O],[C]-[C](=[C])-[c],[C]-[C](=[C])-[c] | (Ring),[C]-[c](:[c]):[c] | (Ring),[C]-[c](:[c]):[o] | (Ring),[C]=[C](-[c])-[c],[H]-[C]#[C],[H]-[C](-[C])(-[C])-[C],[H]-[C](-[C])(-[C])-[C] | (Ring),[H]-[C](-[C])(-[C])-[O],[H]-[C](-[C])(-[C])-[O] | (Ring),[H]-[C](-[C])(-[C])-[c],[H]-[C](-[C])(-[C])-[c] | (Ring),[H]-[C](-[C])(-[O])-[O],[H]-[C](-[C])(-[O])-[O] | (Ring),[H]-[C](-[C])(-[c])-[c],[H]-[C](-[C])=[C],[H]-[C](-[C])=[C] | (Ring),[H]-[C](-[C])=[O],[H]-[C](-[H])(-[C])-[C],[H]-[C](-[H])(-[C])-[C] | (Ring),[H]-[C](-[H])(-[C])-[O],[H]-[C](-[H])(-[C])-[O] | (Ring),[H]-[C](-[H])(-[C])-[c],[H]-[C](-[H])(-[C])-[c] | (Ring),[H]-[C](-[H])(-[H])-[C],[H]-[C](-[H])(-[H])-[O],[H]-[C](-[H])(-[H])-[c],[H]-[C](-[H])(-[O])-[O],[H]-[C](-[H])(-[O])-[O] | (Ring),[H]-[C](-[H])(-[c])-[c],[H]-[C](-[H])(-[c])-[c] | (Ring),[H]-[C](-[H])=[C],[H]-[C](-[O])(-[O])-[O],[H]-[C](-[O])=[O],[H]-[C](-[c])(-[c])-[c],[H]-[C](=[C])-[c],[H]-[C](=[C])-[c] | (Ring),[H]-[C]1(-[C])-[C]-[O]-1 | (Ring),[H]-[C]1(-[H])-[C]-[C]-1 | (Ring),[H]-[C]1(-[H])-[C]-[O]-1 | (Ring),[H]-[C]1(-[c])-[C]-[C]-1 | (Ring),[H]-[c](:[c]):[c] | (Ring),[O]-[C](-[O])(-[O])-[O],[O]-[C](-[O])=[O],[c]-[C]#[N],[c]-[C](-[c])=[O],[c]-[c](:[c]):[c] | (Ring),[c]:[c](:[c])-[Br] | (Ring),[c]:[c](:[c])-[Cl] | (Ring),[c]:[c](:[c])-[F] | (Ring),[c]:[c](:[c])-[O] | (Ring),[c]:[c](:[c]):[c] | (Ring)
-3.481296244033399,51.412774015815856,19.083157015280918,13.860916998241235,21.322066940671064,6.602353262280818,6.416651992316692,9.162210930109776,89.78063756914439,13.15132265253867,31.330532017884437,-2.987964061750164,-3.010841977580567,-4.860898771391529,-1.6681956933261484,-10.061325604395126,80.8704280523024,156.91981059115048,76.20860581498889,140.50762551030613,17.00509439794309,8.448759970689458,12.334302969239932,5.152754435468272,17.188860570037694,-35.9234369807846,66.79908429113192,-5.4394765438906525,-7.377355014170957,102.29568995571165,9.636561262207511,21.024432918721512,-2.3535561973271424,5.730594041489453,8.181737992201302,4.005033188189014,5.762402463285512,-31.311976127124808,-10.193969800091246,7.9204510695828505,4.603139255621849,-64.3039865448201,-3.9176834250919548,-9.055993551181107,80.91687786756894,93.36078371404426,10.071740863893794,-2.6332375633656024,3.0873749053850936,-18.09190593721634,6.834772289457183,50.25375933697042,157.0967278298653,30.538229627202334,-153.82743986214268,2.246588011327992,19.565332959633263,-1.7856652116011356,4.556487184746423,-123.8451697997838,-112.50256249243563,237.6728982857517,4.254654420592651,35.888132246251594,13.6581105199384,-5.317656852385468,193.3838777778466
-4.0669175311139725,8.40379984050156,23.50900302311376,14.251129926107884,14.167141266165622,7.896474246264834,-12.39717157244436,-15.843032394508278,66.59527313530621,16.756076733922704,44.421528230287386,-2.6846724053567126,-2.8419144757999515,-13.813009737063641,-2.199388766966133,22.192649702965003,123.97106034063317,195.18758213675963,124.55723484246779,161.82084392085423,10.676621498660051,8.786941743120014,15.755652504117371,2.8408374450249974,21.31377195218657,-75.76828574702573,66.96373243632989,0.319479524059073,-9.962082671433683,49.12652974442245,11.750948996820167,17.084695387143157,-1.86999459748674,5.922525664635324,7.231438236808358,3.9222400362201513,6.627401048283126,-51.29578835211491,-31.67817054038062,7.508043442694998,4.9408193686202395,-102.65726288996204,3.265004739714854,8.881686768296658,42.29244377891179,91.47722769163519,7.903337504233608,-8.874150221151163,9.17882223688849,48.74884880761374,-9.459335225191243,15.666690160291427,14.077094256242692,38.00855759073025,-1.2384823276228527,16.577355234585728,16.88543508879064,1.2588248515065739,-3.7037316022705986,-156.02586687157486,-185.2600562123638,225.16169610274997,4.592485765523151,33.800018771765885,30.06489071259444,33.413272951133756,193.83864967240262
-5.690739325019546,24.075812382313664,24.7449207114247,10.058611159144018,12.328181955356794,5.146853956659809,16.368406659463396,-11.366655275093414,45.61873609740986,12.37690853205284,41.285570506804945,-3.38285258210846,-12.410947807640152,-4.2967921508609965,-3.2747558099392924,4.386087660986508,123.12522734323203,195.66295276064554,115.83188672204855,39.640314064277405,8.50591081642412,7.516490583604401,12.154625079264049,2.443177316030907,20.964104418856692,-81.65431591218946,-10.091426700097202,-3.6040709329085,-17.29531923671063,95.26463757765976,10.56685909659791,17.748430122747834,-0.607965991809547,6.025792000247589,8.048546717524971,4.3747517720969356,2.747006874230002,-57.91118751446187,-33.88479696958579,8.962181467593856,6.372341846998335,-104.46300061910681,-4.211407373034265,11.334588562543868,32.1848963735786,19.913847215013995,12.789185914118097,1.764960407667718,8.918751715271572,67.06300763099267,-19.279171988510647,40.52748453654638,-34.545189763609194,8.190515723477699,50.715467510662506,32.19526814940127,18.074407313582157,-16.718241061240057,-0.07213746759205097,-147.6124416165724,-103.26822202932459,243.2707386960362,39.039484176023265,4.682769328197907,22.405693479067743,29.60733528582442,195.11099867519604
-12.688685902527435,37.134368535373284,24.109565422258328,11.876733924699545,13.298389746040861,7.971901244415384,12.790234516844482,-7.081749243235445,69.31047483664557,13.254047432280206,39.94406713254754,-1.71937446614232,-1.2268184665541935,4.977477501438295,-0.7086882365164585,2.513011353294406,89.24197331631902,189.81336787524822,118.97010627271742,70.3760271834057,14.839401297892406,9.836407366331608,12.194915516963013,6.7286022282513205,9.918200179597747,-59.282502995997774,52.067906855028966,-2.637573159645456,-7.9888047433660745,84.0517415002763,12.694744734898363,19.01570604224733,2.4743963007456258,6.592945403609525,9.176299757772485,5.541778113074258,9.133538590195952,-50.00983854682768,-29.193511181918865,9.378347876407512,8.01740541529809,-103.3828352211448,4.038496626378917,10.586425971238004,82.85350024028895,25.057806226920093,12.054163223894,0.9962242896906353,9.556777799986937,65.7536343340558,-26.906351139272886,15.690568881880584,-42.94884900614255,40.8526185172718,65.75939478397594,30.36029618961998,18.215077850425104,-16.6163728660402,6.621083269672545,-146.3090480643673,-190.09558666017836,250.80255674191363,58.27709044015856,60.144577936209686,21.14456377856736,39.98310216157482,202.18401996405183
-3.4511897632308455,37.54202070984595,16.04344289548642,12.114705148182285,16.874472682872206,6.915603796952402,48.938151444167055,-10.433814863955778,117.45389150561573,15.486206964296176,33.09297373621051,-2.1793554366370893,-2.340169279731599,-6.117408945374153,-1.1419873077166072,51.88846220394963,188.26556075018948,162.85811255727825,84.76549885403372,124.97335012025599,18.781421228917537,8.79430472447221,15.583801438408145,6.6803924269396955,17.01771105209304,-46.20691948946578,96.35836858712514,1.4256715947186,4.733499470731863,118.10232048772262,11.074981454959566,18.434234322194683,-1.1556338133762165,5.9542713803502,7.504761715095883,3.023724332359291,1.541311330341224,-25.70287802717692,-0.7058674333912833,7.402888472709293,2.460369106190919,-73.99721694937179,-1.8589372384570044,8.66281666485555,2.1815349429705115,21.70729768719732,10.27765661783067,22.31925455704731,9.302958977902641,39.15282847459635,7.667264313113742,68.63900595977417,-17.731264457019243,0.30716854380128567,20.305437758644047,63.99130655196154,17.8293377890423,23.24165310795394,-2.6112074631160955,-97.52253362516797,-93.49877642031754,240.27141926042782,39.20901618944266,47.94464536085508,18.893269441142476,35.6571041708316,188.54812969807585
-4.963495741022836,38.955317598995876,16.963379732329006,15.27106308192653,4.183659508905057,8.768709331001931,48.58334256085721,0.578909096235039,48.656017562221365,15.329953404575287,36.09256439114587,-1.7297974771291063,-4.92868020529576,-2.703988875128122,0.8292678283705903,16.50499900787593,74.11060144294575,198.34956657245078,121.93900441388669,-11.945265076485882,17.166915008709143,9.588053885278521,13.126861265718965,6.027544919131025,15.947061353726795,-86.87427231109172,21.89905847158792,-2.3611082149149563,-0.7124128879807587,207.72821742656848,11.509393630230836,19.27721696742982,-2.710476959497364,6.189152305132227,8.429378775686999,3.7866723311933455,3.629727106954582,-70.6113223642746,-28.996851930525438,7.328199060087464,3.3385051128836594,-108.88671436443515,7.265241785518086,12.979082015646739,-4.770634800044469,69.24141896018534,9.50956327190488,20.06865598184249,9.708739651837424,95.59830996841117,-5.392791470460402,5.648712416575222,34.98686045398362,44.48968231096423,-11.51802170683783,-31.64391327663267,17.26823075507468,1.2497403701084533,5.802444891935937,-146.7828084111117,-89.8683751064861,249.20727202242193,39.219300575015716,22.315253174305475,-8.76815171533444,27.28010778005082,193.04803603571682
-5.149701389252591,67.14883221810723,20.763697906117066,12.94742026305295,13.563497488168295,8.242414794453852,10.586828339555968,-3.9089535859785016,131.9256683038608,15.94484806853984,44.55560987481734,0.004184385166947635,2.479997396074603,-0.6716287142153852,-2.3700464726582875,60.39932588973352,67.55479289186945,184.0201880849802,106.6145383077662,70.62854598466278,11.730606400395125,10.82528380127273,12.552662344549983,6.579451082051224,16.590131180374758,-54.19550778687184,50.401744840525495,0.15048200832283387,-7.601904704635514,73.16752674936149,12.389445189670758,20.551249768297037,2.4593305215607217,5.827000078894859,7.559178246239366,4.815111409399348,6.5525007519366385,-59.3502522990716,-6.891316805819599,7.276522856132591,5.87805551679817,-96.82713854124601,-0.31810834921134656,-5.582193986217966,103.99294990271059,65.41695856140393,9.189321515129746,6.1787944232777345,6.973240312769132,105.22934195800624,-14.617743144846001,30.45021939041861,23.0600338399195,91.3130741756552,-11.160731986697806,-75.57549617184739,18.45087414834138,1.7456233141940585,4.23230386336145,-165.60387045838297,-87.21310648578856,227.6980143074845,32.56627088532571,45.70825811938485,17.181384363045527,16.81420068811585,194.80407723446837
-5.614891346618062,41.53181922852053,22.151093162779485,15.415162831807383,11.556548186632632,8.93889906803549,-4.204258420969854,-5.1887067928316855,157.5397813751453,15.41862943324011,39.26248046447655,-1.6003654961684035,0.6807384907834757,-5.273778591213178,-0.7500816198432912,1.0293466226661927,98.6022915080812,183.38242083999464,117.50553008816104,65.23376327449922,14.29174463722984,10.306422103037784,12.964006201646715,6.664440192810727,15.191457535842126,-53.75720198373627,81.13701754155052,-3.7559721132364614,-1.1108532642023148,81.40570915292409,12.899389555813995,18.308261266340924,-0.6525737718282913,6.117394935550183,8.388583546642671,3.7000703781998276,1.4936115126992222,-54.90216385632566,-14.87817690075377,7.287099120248472,3.6927749283771636,-102.68756010049012,7.012281468403329,10.469994787894645,16.449770806537675,72.12512398143414,10.171525088778537,19.115221647708005,6.871129379724656,-57.943770476420504,-25.060193105112067,71.91577728983692,0.15430920676803694,-21.082908104572486,13.412877783952787,131.10907907438573,20.19809134839981,-11.903264329399342,7.995126166291371,-160.2220516237536,-73.30837978205189,230.42400906183158,34.742475450971256,21.41820714200129,-5.8130710440598,9.279806500822142,191.23374682429983
-3.939057000792711,27.046578073924028,20.699449106550375,15.93003055564959,14.84933354521927,8.80554629901973,25.592716250266765,10.147808043772265,17.015974497629912,16.789219705775906,41.386101220215124,-1.8434856959573174,-3.283033323373205,-4.010481783999263,-0.7949569109000816,16.545112069596282,121.8321505798972,198.72679774394166,128.08745143842748,80.49560880834562,15.194235293552417,10.079615044670074,14.786986083162512,6.972446582735529,14.822110541707845,-108.16880059207278,31.134315868084464,0.6296271716176337,-1.4385392645103465,53.707399694925996,11.601237697825844,19.70702682031465,-1.2130495798393905,5.886739433076302,8.023244609542763,3.730535673870275,-1.029235447555246,-62.24538862114589,-45.43875727852765,6.5810925299231755,4.0524381669776774,-111.56408980785872,1.3114674612251043,21.366358843446868,35.64464820552043,10.028623308471708,9.643798802910629,12.135356715999574,11.419223718442035,50.694253614557965,-19.447315979854498,16.505430894386436,19.89782157637793,9.926892026062797,-13.023902605676964,6.0963499574647075,18.556384989536998,-2.536970289584414,0.0921754540462536,-147.55050267757517,-161.52463635313848,260.9149819416527,47.56733455875918,26.17905895228989,1.9409522208526226,24.300221540906264,191.78040732299058
-10.615873280791439,1.4576600275666962,20.837201696290723,9.425681333452346,13.188621812280704,5.825016444131606,-8.651411355120896,-8.317491724141433,68.31638305511194,13.221045554294932,38.53323642401909,-2.338049843442016,-2.49612119269763,5.161434639746397,-0.48507895549804836,53.507025837912536,114.99047913362138,204.70302333863796,115.57388345920147,58.16287642632795,18.722178977440084,7.931193840146518,11.368753917300019,6.155071681520599,23.96892548761489,-98.6041278585303,47.25800312654944,-7.850596475845898,-1.709149483426744,70.92116026160585,11.452975976068902,20.562737284469087,2.001582561338091,6.269462329300436,8.847372470778835,5.139696764534046,3.2882813528532115,-67.70557574959295,-41.838841502334205,9.977573991654996,5.769263760445581,-114.78003865938473,7.466458535797224,5.54624658420443,-4.38151634674503,-31.20958242367916,10.407641456034998,11.62067802522542,5.271316715807446,59.92184844789794,-19.108443523820327,13.721022076904827,-30.345363343256864,3.1586398484879297,55.62389452381736,34.55211696835792,19.925257487549082,-2.3784259736440574,5.511748633696689,-165.04559800206135,-154.64500729304493,248.68455481203017,34.482282832963946,60.71273468207741,20.91503264634804,19.237840111328193,189.38017525731576
-3.194268082072341,39.417515729564734,24.170780458187206,15.709415151698845,15.451805888942847,10.293197473697099,-6.179961826801742,4.260368903073258,18.470915535842266,17.158743937709538,46.92952037335163,-1.431062287124556,5.847186547165914,11.113450333945686,-2.694678091706367,5.849729579197209,78.95128986045376,180.8357646903338,99.61214214109728,74.30634116424778,10.613408732501135,11.495528459930249,12.83044357501074,7.700448429402862,23.145714675227225,-69.4754400429516,27.093657781267634,-1.1999478943738506,-17.727208068045094,93.1024651293185,11.989659906024023,17.006478265646358,-1.3589193867324754,6.026116871368165,7.911290808915545,3.5811780120275114,5.3709857398473915,-40.83522281459739,-29.500972655464103,6.430023166649769,5.991860315480009,-92.85312621038472,-0.32863917435862033,4.8301551823356625,113.06519022239385,17.102048457222402,8.94239002901384,-4.1672472239135,5.42814346431947,136.73075854469022,-0.189029517863176,8.502157246189547,59.164799749384606,18.820343201569106,-57.21446880145316,40.01552060548372,18.263163184294037,-1.3416520754010053,2.7772647908387773,-145.1842991666479,-110.00966194895963,240.47882205528828,45.4000245135407,41.656393579888196,18.74574097639622,21.214459068542617,187.8384378626982
-5.314646505783626,44.63868174322791,22.65070896413919,13.836178683436895,25.045659465356035,7.7287385634638195,80.83340999942362,-8.492262578934124,133.01333937864993,15.795240553105092,40.38037261634134,-3.0325006205478213,-4.583055443371832,4.388767457515018,-0.7464648036919762,18.35208501746178,145.1259837427222,160.78552267319915,80.19768607053645,57.721656302245464,9.836249372062499,9.2805773216567,15.55273255831327,6.572738391657322,28.34321422788957,-47.785834509451206,94.1391882560903,-1.7039108315528553,-6.284554260700773,152.8205594084033,11.918043418215404,20.13273368858492,-1.5095750394546723,5.990530731045582,7.646073102347587,4.379855809701137,5.302513529294691,-28.737185875773946,10.138330885446688,7.432799029745644,3.976205406480994,-74.4176855207355,5.159874888412046,15.153917471077136,55.28997092516683,36.82568864423114,10.015431949958293,14.291499429382734,7.337886484060667,31.598044846912284,-18.86490618790209,66.61990749851478,44.43371461452347,28.123121065475093,-26.887961696885817,14.849828108240782,18.93268453935639,-1.0701555579513524,-1.9225726074195566,-119.37659210367572,-181.68239658700816,227.35545334292914,24.923483495654224,17.48213149813771,44.26968885080042,23.036263151199364,190.76086601330002
-1.6019408168409832,6.726136835760709,21.27211086189502,14.820182166780903,18.717790504038177,8.580370948225452,-43.53919720979031,1.8885497003427822,81.59553793169559,16.834745542697913,47.78627307420884,-2.3882737632560733,-1.424868250701398,-5.586233932715879,-0.789960152229909,0.5205906749759244,105.34966905230235,185.99440431061987,99.1943193280344,38.53512355241313,14.454023933825953,9.310075375488044,15.483017078907581,3.1250618154527405,18.761615388840934,-80.43139884789842,62.41495098414243,-0.9250136332567745,-6.519102281127017,57.961746701829384,10.432142172457713,17.7839531891176,-1.9114512913960104,5.840884529154493,7.0415113685887,3.332365093755662,4.6881990245932315,-60.98586695322712,-30.131435633718542,6.903496245797127,3.6539086721521175,-98.15104120128656,9.835393415902093,-3.111152083762377,88.02576070692652,38.194318935788495,7.128873253141959,16.923076247220948,5.8777837462656475,-66.1743405911102,-29.706100164025294,6.069279112097014,83.60942641471344,48.136482508458016,-77.25000107506554,-38.9311890502958,20.514318314698105,2.236889980590134,0.7885195489441656,-144.5209099104933,-127.85116983830815,243.81776923312825,31.909023289774463,64.85825954592445,7.912493201864816,15.70219250151559,185.69919810123187
-2.8142424340661387,29.091598031218393,22.13432346541927,17.617923961233537,12.608953785573256,9.281892364980273,22.597538140187083,-0.1350478250632503,0.020209170543495247,15.986344253970477,37.141879021548924,-1.3071930289280465,-1.6683887142046299,-20.557155120940706,-0.23711309949337944,61.07992741506958,113.54015585385964,174.08473910743677,91.06742628306696,152.1342622398456,17.09927051798906,11.592289164341036,12.878662233678641,7.36938390097624,17.74998546755269,-34.15108556559282,87.6791901769864,1.5899234471829167,0.8772311414520875,93.50744576620245,12.634876216563242,20.538140248757642,-1.2253217897158133,6.26097067448098,7.814190947704034,3.6174849170634364,3.916003689411898,-20.081866204289376,-6.820108928108407,5.757235651200532,3.5035581335181436,-83.27642285450413,2.267071097192783,8.52876122231933,119.07978303063803,57.05767143128294,7.634872000240584,-0.19003880297825937,8.997886281877548,69.51869343500164,18.808066094456294,38.19999111272655,-13.654038276257563,96.55845623262877,23.481568523068127,-91.63681000926832,15.8619449450317,3.3521513725609533,-1.3644101359648766,-131.53942527905858,-165.80328547700572,238.86147651381057,37.349773899508605,15.417406988663934,32.29823774274074,30.976140236758788,183.1336690661525
-6.353715306660924,52.46786276862139,22.161111876914582,15.53540268797842,20.977143260372465,8.672168751839855,-4.181812135629212,-1.1979734854344697,32.30089752470569,13.931959521884622,40.17207885451663,-2.3027345522596288,-4.3944245267949125,7.222499563324059,-1.5438654324015835,51.29565329296227,130.442277362416,178.60973798258934,104.744898776724,108.93684600283612,16.945490578670594,9.841854853247446,13.588897885784506,6.707751271014564,16.997716969053037,-87.59898036250385,66.39541031345065,-4.891668170855991,-8.778527041019426,123.85712688947396,13.495165401910231,17.470304283511645,-0.7942063005520997,6.328842118466431,8.257527454880126,4.584812783326099,4.007094409258007,-43.298798263796954,-34.796675859261335,7.393153248811694,4.856801806396178,-89.25625014358178,-5.223701667218928,12.748584514761731,25.008604375271204,68.57477253089505,10.838399447051804,-1.7336299964417536,12.238010608891905,81.47616067570993,6.48198072523814,28.893580802319885,11.40800361128756,3.999093016621792,-11.173730042311275,47.3339856811325,17.786097463597212,3.414443548616475,11.747289078851235,-164.36462149656447,-99.11547330961093,230.28557988983988,63.443338438323025,43.42818235767712,33.156492140912675,17.07414195700589,197.55930351422393
-3.295767097380633,11.75973918970263,17.523971880062064,15.4441818639222,26.992035993973182,7.4686528213393855,40.3319677008096,-2.730068705388281,30.29473370643513,15.25808265076152,38.70434278798564,-0.4829187321222401,1.9697880112782524,-8.344623748758549,-1.2026999896152388,-4.963875448075079,127.7769388106457,194.01684617571456,128.20915405944154,14.964488545607459,22.444447216496904,9.35154732522012,14.044058574269574,7.852894097513664,14.309349789378867,-99.6662970575341,67.37603590432389,-2.338439158007562,6.538714611551819,73.8655008701519,11.645212158104131,16.485973936405717,0.3222054281724164,5.839890655497796,7.790003090814555,4.485610305571372,0.19924976850127507,-61.28631428060213,-46.00633227232095,6.775060264342862,4.271689645925811,-109.38893048842093,4.2607474756337345,13.189498336800165,-2.8709801636941066,5.396837736246681,7.460238758738374,-7.587970348423292,6.059943784590271,31.363716493204777,-26.556235156584446,11.999259847189549,37.859825386141374,-1.0609375176111797,-39.24512956444494,42.72478598828499,19.7657624132182,1.6615978345928681,1.7208722578515183,-196.14084089716454,-240.28905128434116,224.96675392175018,40.94941680079212,22.343133702495944,16.300966266991583,14.001123208442023,193.11022916150887
-5.812622495417047,38.97599308135665,20.72928953800419,14.843845533695282,21.50302682520494,11.564214342436362,-1.2286388096397314,5.780036661675868,66.6386947990695,15.04959869344193,38.78057364693228,-2.691128357650527,2.8192291561987166,-0.7406898274723885,0.02786641043188287,13.056442656896525,77.26247748966458,190.71277701341475,115.18457823898561,94.02518310427308,19.988781063060706,11.023796969386282,14.04456032999349,6.4153366904376865,17.57287098045899,-69.53902514904334,113.69545411559972,-5.763827576568197,10.711414799077907,143.60671094362445,12.576850099325389,22.418249592165218,-1.002980725078725,6.488418122416791,7.949614569308364,3.0892528555127443,3.0722863671525813,-57.95925337690024,-21.792715339344106,7.093950856821682,4.778769037533757,-103.93625065105859,4.634493116135831,11.012419303290574,27.141507887572097,105.23847571813809,9.043206272720896,8.330935497794837,7.511739747206955,23.48632246456368,-32.3671340070023,44.993782705801195,16.23749019499762,-15.609453620293213,-5.659418661914682,55.10906203208046,18.62123606416259,0.5498820627250232,8.467426382951786,-133.90069888365295,-91.67411895990429,238.18712390023805,46.16496577484114,40.84581133829828,22.119012268067387,20.06186302125796,195.70317705183015
-3.28851403340017,34.070397231279514,19.765054895016533,16.2595254395328,16.30742956156248,9.555598098798757,-10.147600844330995,-0.40532862210474185,77.19624750551192,15.99626915922639,38.147583093413786,-3.199285691677082,-5.862121364427835,-6.827972178587406,-0.565927389654536,48.84956241974652,88.6076738478951,185.84222762058906,99.56090185648803,99.4088728572889,17.232790097644315,10.305590565729041,12.832965143617548,4.922759642167707,23.200299162311182,-88.86262141271719,53.75878517184922,-0.8763450628016787,-9.32752896351187,136.88413556207328,10.60788622407721,18.34092333637301,-0.8467868186391525,6.140052744783214,7.706396926142089,2.915028189761517,8.99428869856348,-55.26300108721193,-28.749711328720828,6.9458971269828,4.07321214080634,-98.4532314711314,2.7192569678072354,1.708475854689791,-45.82304559935084,60.26145688767491,9.730050089209195,5.545438473538857,8.185993001868896,119.22236336790141,-5.448333172724226,34.133510961400056,34.43916922485715,9.120597972216004,-30.242615786907194,17.657529099321145,18.39836953302708,4.916754696164103,-0.23453953222592183,-170.272100068678,-111.57902939111497,234.44353018135516,25.34039868688284,44.615755236099034,-1.2460035023252978,24.932197369087515,185.29392040008094
-6.353463441073573,49.289974676221334,20.030892866848664,13.04948760327934,14.318838694937407,7.223253757239401,6.931184075149298,-16.416404294148403,-3.2748244259360177,14.401759327102642,40.54421055679185,-1.6493494218546032,-5.167450038118025,-10.65355667676155,-1.6110625094428757,67.51072692255582,143.81007535310408,175.138583870362,90.74738079714727,72.44226576229788,18.470994919063877,8.160421623868073,14.443629919674997,5.518082812662914,24.0707056012182,-81.86280283297523,96.95792479357851,-3.800954648695201,7.312948988218932,228.6452312902319,10.63686477686115,18.01572067123913,1.0721368336113732,5.892182009124577,8.0408417920316,4.593633986025984,3.510647779316001,-34.66879408067515,-25.89726003115698,8.552896653398806,6.19380283166198,-85.37671384639359,2.3938478947459134,18.66702545973454,65.34418528021091,72.73334151002967,7.901978974459199,-13.039964048839364,7.224805736395168,33.61309463430696,11.052390182761803,42.400408804816216,-29.529014639301813,98.51501249862193,40.04611936021848,-59.331404766211605,17.686059760909863,-12.936988404255754,-0.18455240274383167,-128.04120683075197,-204.58939203755756,241.18436809455133,35.41194246805339,40.768455797725714,14.268266672500513,26.851852470040615,203.0325679969417
-3.474522621667946,28.590209085968755,27.03517481516888,12.983805720273367,30.663940857029345,4.79554651924263,-18.32780742082309,-4.75787600400587,17.139282552805874,16.04474249125333,43.92405515695296,-1.2305115856681974,-0.07167960339883361,-13.954209179339767,-2.300344536026755,17.898365742513953,123.87065494231426,206.19544057162696,119.22623661050619,107.49802476163231,6.340086648968782,10.345543505065207,13.898140763581528,6.962967504297147,19.473420523093523,-69.80306724207225,32.268054440462386,4.488086706741922,-6.730737961343586,74.30921371189643,12.424560576735994,17.181797513986627,-2.491294174681025,6.139062268055769,7.381127715472962,3.0632532481744694,4.135753293475615,-69.15998324284129,-33.77213370278339,6.921114713568239,4.190424946497196,-114.57822641473122,0.6677194675282587,0.950939921756742,-13.497126508056695,26.180486908029863,7.7263043407168865,5.766520050956273,6.526739151446911,104.74981588153364,-31.606139691379674,3.165551407376185,25.00307948923622,17.388831853956727,-7.367632240778077,50.17223024707289,16.16725313459156,-2.5152940245872726,-1.779468050240689,-162.05715609360504,-175.57174458903933,253.2280706919821,66.6016046783511,27.70097003321174,16.09633276972872,30.927427450166693,194.86128467767736
-7.03324260610094,51.95065735582858,26.17658546682017,12.348498167854352,11.848260452865041,8.233489812040682,17.9845200932499,-11.94699970385885,163.929321516152,14.813644091175314,40.85758375961314,-3.540309714179942,3.318873597510377,-13.960528826689693,-2.5766760862231095,18.136937921313542,149.06379802266687,166.22408690413576,94.212480535352,102.77647801942213,9.257048386176136,8.187657742439066,14.05868818723312,5.556464786689116,25.23384163999716,-59.62449446557501,78.55302221713018,-11.552610532352341,-9.357055888659412,63.60523652013778,12.66213020766775,21.341064483862528,-0.4282655130638971,6.141898155288774,7.89331782822321,3.795017747679209,4.188794771231509,-25.347866562875204,-5.984225821488668,8.613517196868107,6.330690211581551,-77.91556623200333,-0.7977248247236104,-4.202151613457774,71.83719355022185,127.58520668205173,8.946993735006169,-9.270847086617811,7.237427714183347,98.48398866421812,7.620277988873381,70.63388072274587,-38.973090082962884,3.1159327816543616,39.937371741536865,85.14808224759376,18.592932343456233,-3.8033900997323378,-0.9254510835159402,-124.643621294365,-164.79385915418365,252.00702962696326,28.690921466506023,23.071090772580042,19.109175440029006,13.666128123200696,202.77773354362165
-2.2528169162809233,26.37729112346993,20.414588037758165,15.756546366970234,20.577344135491444,9.685427443778222,14.785238972076556,-4.114420978727522,38.17893239686882,15.35178423377211,43.30205823219934,-1.098124525644432,-5.3519387390789435,9.40373564902185,-0.06743749548992928,22.301024439431192,66.02918710622308,197.11676634910106,125.36753556387715,72.16137839774896,15.09641118047864,10.934233089709657,11.928898456877757,7.71373588482164,17.064380374318375,-54.497188797494715,76.69513869693318,3.82469730856943,1.0070573002803673,110.08421659858477,12.089093094528224,19.146727485793146,-1.3955560606872808,6.102776065983918,7.889181001677448,4.198919704847528,2.071432048434757,-55.53384112564889,-23.437796538153805,6.000854831352049,2.956485747129519,-109.06778148906153,-0.512064810604071,21.82498510039222,94.87371255284899,43.85020178660067,9.34996832369351,2.0820166606129957,4.643678310680455,58.48781410109453,-4.077734623627061,39.01802893037178,3.0525815329913843,39.44280435226935,7.140105181991462,-58.76836232856765,15.418897332522464,6.071712041895977,6.272560570428086,-167.470855981948,-112.04591152021851,246.86827321813954,52.729813548026506,47.05523453143609,45.4362535924723,42.288918664125646,191.96682958448875
